idx,mean,max,0
1,0.010422115121036767,1.115409423828125,1.115409423828125,0.016808639526367186,0.0016308799982070923,0.0013269120454788208,0.0013186880350112915,0.0012419840097427368,0.0012402240037918092,0.0013059840202331544,0.0013676480054855347,0.0012675199508666991,0.001406816005706787,0.0020252799987792967,0.0013918399810791016,0.0013415679931640626,0.001240831971168518,0.001331552028656006,0.0013502399921417236,0.0013484159708023072,0.001325984001159668,0.0013377920389175415,0.0013349119424819946,0.0012951359748840333,0.0012967679500579833,0.0013394880294799805,0.0013947839736938477,0.0014271999597549438,0.0012997759580612182,0.0013529920578002929,0.002175584077835083,0.0013841919898986816,0.0012731519937515259,0.001256767988204956,0.001248255968093872,0.001249184012413025,0.0013766399621963502,0.001342303991317749,0.001271232008934021,0.0013636159896850586,0.0013025280237197877,0.001255679965019226,0.0013082239627838135,0.001283519983291626,0.0012519359588623047,0.0012929600477218628,0.0012882560491561889,0.0013082239627838135,0.0012656960487365723,0.0020355839729309082,0.0019360959529876709,0.001338528037071228,0.0013151040077209472,0.001288416028022766,0.001331104040145874,0.00135043203830719,0.0013571840524673462,0.0017556159496307374,0.0013534079790115357,0.0013816959857940673,0.0014630719423294068,0.001379423975944519,0.00134169602394104,0.0013071039915084838,0.0013427519798278808,0.0012867200374603273,0.0022208640575408934,0.0022329280376434326,0.002408639907836914,0.002277888059616089,0.0023562240600585936,0.002414560079574585,0.0021876161098480225,0.0013713599443435668,0.0013599040508270263,0.0013850560188293456,0.001361248016357422,0.0025463359355926514,0.002172640085220337,0.002165087938308716,0.002232383966445923,0.0021711039543151857,0.0021740798950195313,0.0014181120395660401,0.001371616005897522,0.0014105919599533081,0.0014317760467529297,0.0019099199771881103,0.0014377599954605103,0.0015493439435958862,0.0014178880453109741,0.0016796159744262695,0.0015661120414733887,0.0014526400566101075,0.0014348479509353638,0.0014508800506591796,0.0014430079460144042,0.0015396480560302735,0.0014440319538116455,0.0014722239971160888,0.0015824320316314697,0.0017334719896316528,0.0015437760353088378,0.0021863999366760253,0.0015177600383758545,0.0014944959878921509,0.0014901440143585206,0.0014725120067596434,0.0014970240592956543,0.0014757119417190552,0.0014847040176391602,0.0014817600250244141,0.002382848024368286,0.0014882240295410157,0.0014666240215301513,0.0015637760162353516,0.001494047999382019,0.0035375359058380127,0.0022215039730072023,0.002224224090576172,0.0021978878974914552,0.0022369279861450195,0.0022071359157562255,0.002251136064529419,0.0014868160486221312,0.0015300159454345703,0.0015061759948730468,0.0015292799472808839,0.003219072103500366,0.002238208055496216
2,0.0015956062525510784,0.004914656162261963,0.002610464096069336,0.0014207680225372314,0.0014440000057220459,0.001262112021446228,0.0013006399869918822,0.0012437440156936647,0.0012416319847106934,0.0012474240064620971,0.0012364159822463988,0.0012773760557174682,0.001236448049545288,0.0019656959772109987,0.0013799359798431397,0.001315168023109436,0.0012987200021743774,0.001309599995613098,0.0013212480545043946,0.001310464024543762,0.001321984052658081,0.0013317439556121825,0.00134006404876709,0.0013257919549942018,0.001325376033782959,0.001314687967300415,0.001314303994178772,0.001299072027206421,0.001273087978363037,0.0012875200510025025,0.0021215999126434327,0.0013598400354385377,0.001256160020828247,0.0012271679639816284,0.0012407040596008302,0.0012534079551696777,0.001291424036026001,0.001309888005256653,0.0012750400304794311,0.0012408640384674072,0.0012596800327301025,0.001297760009765625,0.0012687679529190064,0.001331264019012451,0.0012933119535446166,0.0012533440589904785,0.0012959359884262085,0.0012562880516052246,0.0012540800571441651,0.0019649280309677122,0.0019118720293045044,0.0013135039806365966,0.0013473600149154664,0.001319648027420044,0.0013427519798278808,0.0013267840147018432,0.0013319679498672485,0.001370784044265747,0.0013474559783935548,0.0012814079523086547,0.0014105600118637085,0.0013447999954223633,0.0013416320085525512,0.0013273600339889526,0.001272704005241394,0.0013304640054702759,0.002178879976272583,0.0021723840236663816,0.0023444159030914305,0.0022143359184265137,0.002323967933654785,0.0023487999439239502,0.0021497600078582762,0.00134607994556427,0.0013729920387268067,0.001393407940864563,0.0013592640161514283,0.002399456024169922,0.002139359951019287,0.0021125760078430176,0.0021510720252990723,0.002123647928237915,0.002120800018310547,0.0013562560081481934,0.0013339200019836426,0.0014360959529876708,0.0014365439414978027,0.0018706560134887696,0.0014736959934234619,0.0014265600442886352,0.0013951040506362915,0.0014978879690170288,0.0014818559885025025,0.0014442880153656007,0.0014360959529876708,0.0014342080354690552,0.0014264639616012574,0.0014681600332260131,0.0014721280336380004,0.0015349440574645996,0.001571776032447815,0.0015250240564346313,0.0015863360166549682,0.002065984010696411,0.0014291839599609374,0.0014874559640884399,0.001447327971458435,0.0015017919540405273,0.0015080959796905517,0.0015851199626922608,0.0014704639911651612,0.0015047999620437622,0.003334367990493774,0.0015337920188903808,0.001540608048439026,0.0014731199741363525,0.001532480001449585,0.004914656162261963,0.0021766400337219238,0.002184128046035767,0.002192320108413696,0.002186784029006958,0.0022030398845672605,0.0021975998878479004,0.001518496036529541,0.0015570559501647948,0.001484671950340271,0.0014905279874801636,0.0031303040981292725,0.0021995840072631836
3,0.0016021427465602752,0.006874335765838623,0.0024674880504608155,0.0016620160341262818,0.0014639040231704712,0.0012244800329208375,0.0012953920364379883,0.001285856008529663,0.001261952042579651,0.0012373440265655517,0.0012248959541320801,0.001245568037033081,0.0012951359748840333,0.0019789119958877562,0.0013298239707946777,0.0013092800378799439,0.0012834559679031372,0.0013097280263900757,0.001311743974685669,0.001300320029258728,0.0013109120130538941,0.001288640022277832,0.0013111679553985595,0.0012741119861602783,0.001303328037261963,0.001305408000946045,0.0012923200130462646,0.0013203200101852418,0.0012810239791870117,0.0013022400140762329,0.002123392105102539,0.001329408049583435,0.0013026880025863647,0.0012383040189743043,0.001276576042175293,0.0013230719566345215,0.001229151964187622,0.001274656057357788,0.001310752034187317,0.0012766720056533814,0.001284991979598999,0.0013035199642181397,0.0012556159496307374,0.001243232011795044,0.0013188159465789796,0.0013244160413742065,0.0012854399681091308,0.0013230719566345215,0.001258463978767395,0.001963840007781982,0.0018873599767684937,0.0013237440586090089,0.0013153599500656129,0.0013010239601135255,0.0013301759958267213,0.0013128000497817994,0.0013278080224990844,0.0013519359827041627,0.0013499200344085694,0.001300704002380371,0.0013609600067138671,0.0013421440124511718,0.0012961280345916747,0.0013031680583953857,0.0012751359939575195,0.0013381760120391845,0.0021460158824920653,0.0021822719573974607,0.0023655359745025635,0.0021895039081573486,0.0022991039752960204,0.002347775936126709,0.0021547520160675048,0.0013458880186080933,0.0013856960535049438,0.0018159999847412109,0.0013081920146942138,0.0022303359508514405,0.0021245760917663575,0.002153759956359863,0.0021953918933868407,0.0021349759101867674,0.0021293439865112305,0.0013531839847564697,0.001395519971847534,0.0018356479406356813,0.0014351680278778076,0.0018737920522689819,0.0014409600496292114,0.001401471972465515,0.0014047679901123048,0.0014354239702224732,0.001403007984161377,0.001444767951965332,0.0014006400108337402,0.0014443520307540893,0.001405344009399414,0.001873247981071472,0.0015309760570526123,0.0014519360065460205,0.001452672004699707,0.0017140159606933594,0.0014532480239868163,0.0020487039089202882,0.0015695359706878662,0.0014397759437561036,0.001431040048599243,0.0018361599445343017,0.00149235200881958,0.0015168639421463013,0.0014605120420455933,0.0015707520246505738,0.0015220160484313964,0.0015285760164260864,0.001449120044708252,0.0014746880531311035,0.0015118080377578736,0.006874335765838623,0.002175296068191528,0.002172991991043091,0.0021795198917388915,0.002182591915130615,0.002178879976272583,0.002197632074356079,0.0014656640291213989,0.0015109440088272095,0.0014723199605941773,0.0014748159646987915,0.003050623893737793,0.002188096046447754
4,0.0016461290000006554,0.009084416389465331,0.002450432062149048,0.0015263359546661378,0.0015792959928512572,0.0012343039512634278,0.0012181119918823241,0.0012682559490203857,0.0012519999742507935,0.0012201600074768066,0.0012322880029678345,0.0012440320253372193,0.0012769919633865356,0.0019736000299453737,0.0013373440504074097,0.0013067840337753296,0.0012742719650268555,0.0013129279613494874,0.0013172800540924073,0.001314687967300415,0.0013076159954071044,0.0012751359939575195,0.001318176031112671,0.0013090239763259887,0.001309407949447632,0.0013211519718170166,0.0013160320520401,0.0012915199995040894,0.0013029760122299195,0.001296512007713318,0.0021152000427246092,0.0013511040210723876,0.001278175950050354,0.0012802879810333253,0.0012429440021514892,0.0012428480386734008,0.001234112024307251,0.001269055962562561,0.0012388479709625243,0.0012765439748764038,0.001302880048751831,0.0012500799894332886,0.0012683520317077637,0.001276479959487915,0.001314911961555481,0.0012576639652252196,0.0012605119943618775,0.0013167040348052979,0.001318079948425293,0.00197270405292511,0.001893664002418518,0.0012955199480056763,0.0013114559650421144,0.0013184640407562255,0.0013196159601211548,0.0013209600448608398,0.0013209919929504394,0.0013442239761352539,0.0013435519933700563,0.0013706879615783692,0.001495584011077881,0.001316864013671875,0.0012758719921112062,0.0012826240062713623,0.00128928005695343,0.003908128023147583,0.0021926720142364502,0.0021790399551391603,0.002352128028869629,0.0022095999717712403,0.002307487964630127,0.00233353590965271,0.0021235198974609375,0.0013785279989242554,0.0013526079654693603,0.0019955519437789915,0.0013854399919509888,0.0021588480472564697,0.0021303679943084717,0.002126944065093994,0.0021346559524536134,0.0021218240261077883,0.0021151680946350096,0.0013527040481567383,0.0013833279609680176,0.0020672318935394287,0.001437983989715576,0.0018522239923477173,0.0014259200096130372,0.0014436160326004028,0.0014046080112457276,0.0014337600469589234,0.0014077119827270509,0.0014300160408020019,0.0014051200151443482,0.0014131200313568116,0.001440127968788147,0.0019274239540100098,0.0014116159677505494,0.0014292160272598266,0.001459391951560974,0.0014676480293273925,0.0015075839757919313,0.002028320074081421,0.0014701759815216064,0.0015542720556259155,0.0015054399967193604,0.002001919984817505,0.001522655963897705,0.0014915839433670044,0.0015015360116958619,0.0014994560480117798,0.0015506240129470824,0.0015490880012512206,0.001458624005317688,0.0014680000543594361,0.0014476799964904786,0.009084416389465331,0.0021776959896087646,0.002186336040496826,0.002167840003967285,0.0021711039543151857,0.0021685760021209716,0.00218505597114563,0.0015443520545959473,0.0014763200283050538,0.0023000319004058837,0.0015293760299682616,0.0029165759086608885,0.002187551975250244
5,0.0016441264962777492,0.008211135864257812,0.0024462718963623046,0.0015539200305938721,0.0014137920141220092,0.0012257599830627441,0.001248255968093872,0.0013348480463027954,0.0012373119592666627,0.0012326719760894775,0.0012225600481033324,0.0013335360288619996,0.00121779203414917,0.0019385919570922851,0.0013429759740829468,0.0012978240251541138,0.0012999680042266846,0.0013063039779663086,0.0013080639839172362,0.0013041599988937377,0.0013056319952011108,0.0012766400575637818,0.0013156800270080567,0.0012986559867858886,0.0013002879619598388,0.0012815040349960327,0.0012963839769363403,0.0013271360397338868,0.0012936639785766603,0.0013055360317230224,0.002111295938491821,0.0012975679636001588,0.001310655951499939,0.0012944639921188355,0.0012283519506454468,0.003125375986099243,0.0013012800216674805,0.0013240959644317627,0.0012768959999084472,0.0012348159551620484,0.0012893439531326293,0.0012399040460586547,0.0012465599775314331,0.0012740479707717895,0.001327839970588684,0.0012457280158996583,0.0012418240308761596,0.0013209919929504394,0.0013127679824829102,0.001946784019470215,0.0018749760389328003,0.0013126399517059326,0.0013344000577926636,0.0013260480165481568,0.001315168023109436,0.001351904034614563,0.0013375680446624757,0.0013687039613723756,0.0013611840009689331,0.001378559947013855,0.001360767960548401,0.0013542399406433106,0.001334496021270752,0.001289952039718628,0.0012705600261688232,0.0022297279834747313,0.0021340160369873046,0.0021883840560913085,0.0023368639945983887,0.002200704097747803,0.0022945919036865235,0.002348479986190796,0.0021402881145477295,0.001365056037902832,0.001335968017578125,0.0018791040182113646,0.0012995519638061524,0.002146399974822998,0.002125312089920044,0.0021080000400543215,0.0021443519592285157,0.002126143932342529,0.002118880033493042,0.0013715200424194336,0.0013624639511108398,0.00303273606300354,0.0014419840574264526,0.0018661439418792725,0.0015386879444122315,0.0015002239942550658,0.0014075839519500733,0.0014076800346374512,0.0014054720401763916,0.0014251519441604613,0.0014476159811019898,0.0014290560483932494,0.0014950079917907715,0.0018322880268096923,0.0014126720428466798,0.0015117759704589844,0.001577631950378418,0.0015570559501647948,0.0014759039878845216,0.0020186879634857178,0.001464959979057312,0.0014527679681777953,0.0014505599737167359,0.0019240959882736205,0.0014530559778213501,0.0014797439575195313,0.00146943998336792,0.0014437119960784913,0.001531008005142212,0.0014963840246200561,0.0015080640316009523,0.0014920639991760254,0.0014511040449142457,0.008211135864257812,0.0021591999530792237,0.0021707839965820312,0.002160991907119751,0.0021856958866119385,0.002178368091583252,0.0021979520320892336,0.0014790719747543334,0.0015025919675827027,0.0019232959747314453,0.0019141440391540528,0.0027230401039123535,0.002198303937911987
6,0.0016255467440932992,0.005612959861755371,0.0024906239509582518,0.001525439977645874,0.0014052799940109254,0.0012214399576187134,0.0012714240550994872,0.0012946560382843017,0.0012189439535140992,0.0012180800437927245,0.0012244800329208375,0.0012195199728012086,0.0012781120538711548,0.0019526400566101075,0.0012997119426727294,0.0013157440423965455,0.0012203199863433838,0.00130239999294281,0.0013077759742736816,0.0013121600151062012,0.0013140480518341064,0.0012972480058670043,0.0012816959619522095,0.0012982079982757568,0.0012977919578552246,0.0012916159629821778,0.0012715519666671752,0.0013003519773483276,0.001304095983505249,0.001311743974685669,0.002106656074523926,0.0012991679906845092,0.001294271945953369,0.0012639679908752442,0.001224128007888794,0.0012334719896316528,0.0012379839420318603,0.0012749760150909423,0.0012699840068817138,0.0013092800378799439,0.0012532800436019897,0.0012469760179519653,0.001231295943260193,0.0012392959594726563,0.001302175998687744,0.00125382399559021,0.001262336015701294,0.00129312002658844,0.0012895040512084961,0.001955456018447876,0.0018704320192337036,0.0013333439826965332,0.0013233920335769653,0.001359488010406494,0.0013072960376739502,0.0013101119995117187,0.0013659839630126953,0.0013507839441299439,0.0013467199802398681,0.0013674559593200683,0.0014174079895019531,0.001331168055534363,0.001279744029045105,0.0013077119588851928,0.0013402559757232666,0.0018216639757156373,0.0021351680755615234,0.0021929919719696047,0.0023657920360565187,0.00218505597114563,0.0023111040592193603,0.0023575680255889893,0.0013973439931869508,0.0013417600393295288,0.00134825599193573,0.001970368027687073,0.0013333760499954223,0.002142047882080078,0.002140703916549683,0.0046696319580078124,0.002128832101821899,0.0021751999855041506,0.0021113600730895995,0.0013466559648513793,0.0014077759981155397,0.0018786239624023439,0.0013840960264205932,0.0018517119884490967,0.0014000320434570312,0.001463647961616516,0.001408735990524292,0.0014067519903182984,0.0019281280040740966,0.0014130879640579224,0.0014828480482101441,0.0014726719856262207,0.001437119960784912,0.001906432032585144,0.001416800022125244,0.001580832004547119,0.0014482239484786988,0.0015427199602127074,0.0014402559995651246,0.0020359039306640627,0.0014387840032577515,0.0015219199657440187,0.0019337279796600342,0.00196070396900177,0.0015439039468765259,0.001485535979270935,0.001474176049232483,0.001482591986656189,0.0014799040555953978,0.0014749759435653687,0.0015630719661712646,0.0014828799962997438,0.0027228479385375975,0.005612959861755371,0.0021901760101318358,0.0021875200271606445,0.0021665918827056883,0.0021877119541168213,0.0021723198890686037,0.0022001280784606932,0.001489408016204834,0.0014928959608078002,0.0018221759796142579,0.0018595199584960937,0.0026464319229125978,0.0021962881088256835
7,0.001622817751951515,0.00834928035736084,0.002447455883026123,0.001581984043121338,0.0013736319541931153,0.0012743040323257447,0.0012754240036010741,0.0013224639892578125,0.0012296639680862427,0.001219007968902588,0.0012855360507965088,0.0012330880165100097,0.0012284480333328246,0.0019321919679641723,0.0013118079900741578,0.0013020479679107667,0.0012698880434036256,0.001317792057991028,0.001312000036239624,0.0013033920526504517,0.0012991039752960206,0.001308127999305725,0.0013287999629974364,0.0013188480138778688,0.0013114559650421144,0.0013064639568328858,0.001330623984336853,0.0013093760013580323,0.0013005119562149049,0.0012830719947814942,0.002114975929260254,0.001315935969352722,0.0012797759771347047,0.0012231040000915527,0.0012339520454406738,0.001294592022895813,0.0013358399868011474,0.0013140159845352172,0.0012338240146636964,0.001307647943496704,0.0012550719976425172,0.0012403199672698976,0.0012632960081100464,0.0012513279914855957,0.001287551999092102,0.001242624044418335,0.001246783971786499,0.0013296960592269899,0.001248479962348938,0.001939903974533081,0.00181769597530365,0.001298848032951355,0.0013334399461746216,0.0012864320278167724,0.001309407949447632,0.0013120959997177124,0.001337216019630432,0.0013488960266113282,0.0013430720567703246,0.0012842559814453126,0.0013864320516586304,0.0013356800079345702,0.0012672640085220337,0.0012933440208435058,0.0013126399517059326,0.0017445119619369507,0.00214736008644104,0.0021816959381103515,0.0023519361019134523,0.002209728002548218,0.00236080002784729,0.0023229761123657227,0.0013564800024032592,0.0013528640270233155,0.001341312050819397,0.0019252159595489501,0.0013653440475463866,0.0021595520973205565,0.00213100790977478,0.0024280960559844972,0.0021110079288482668,0.0021025280952453613,0.002155551910400391,0.0013882559537887573,0.001359328031539917,0.0018767679929733276,0.0013797760009765625,0.0018781440258026122,0.0014520959854125977,0.0014839999675750732,0.0014405759572982788,0.0014714560508728028,0.0014507520198822023,0.001424415946006775,0.0014012479782104493,0.0014959360361099243,0.001419711947441101,0.0019184000492095947,0.0015255680084228515,0.001434559941291809,0.0014394880533218383,0.001521567940711975,0.0015262080430984498,0.002010688066482544,0.0014946880340576173,0.001459872007369995,0.002032095909118652,0.001957152009010315,0.0016260800361633302,0.001518496036529541,0.0014522880315780639,0.0015366719961166383,0.0015086079835891723,0.0014784640073776244,0.0015243200063705445,0.0015641599893569946,0.002014591932296753,0.00834928035736084,0.0021662399768829347,0.0021952319145202635,0.0021853439807891844,0.0021748158931732178,0.0021847360134124756,0.0021908159255981446,0.0015647039413452149,0.0014858880043029784,0.0018284800052642822,0.001865664005279541,0.0025857601165771484,0.0021873600482940673
8,0.0016077130017802127,0.004617568016052246,0.0024668478965759275,0.0015457919836044311,0.00138809597492218,0.001276352047920227,0.0013148800134658814,0.0012726399898529053,0.001234495997428894,0.0012937599420547485,0.001220255970954895,0.0012219200134277344,0.0012214720249176026,0.001956256031990051,0.0013214720487594604,0.0012983039617538452,0.0012418880462646484,0.0013050559759140014,0.0013095359802246093,0.001305184006690979,0.001352352023124695,0.001290560007095337,0.0013171839714050293,0.0013117120265960693,0.0012947839498519897,0.0012777279615402222,0.0013066240549087524,0.0013169920444488525,0.0013373119831085205,0.001259071946144104,0.0020954880714416503,0.0012744640111923217,0.001307136058807373,0.0012216320037841796,0.0012211840152740478,0.0013180480003356933,0.0012576960325241088,0.0013085759878158569,0.0013034880161285401,0.0021951360702514647,0.0012630079984664918,0.0012357439994812012,0.0012693120241165162,0.0012983039617538452,0.0012664320468902589,0.0012587519884109497,0.001242143988609314,0.0012631679773330688,0.0012611839771270751,0.0019510079622268677,0.0018094719648361205,0.001338111996650696,0.0013252799510955812,0.0012802560329437257,0.0012918720245361328,0.001358847975730896,0.0013246079683303833,0.0013512320518493652,0.0013366719484329223,0.0012934720516204834,0.001332640051841736,0.0013692799806594848,0.0012714240550994872,0.0013407679796218872,0.0012681280374526977,0.001714303970336914,0.0021282880306243896,0.0022119040489196776,0.002353760004043579,0.002190079927444458,0.0023353919982910154,0.0023489599227905274,0.0013869760036468507,0.0013546240329742431,0.0013407679796218872,0.0023187201023101805,0.0012988799810409546,0.0021380159854888915,0.0021271679401397704,0.0021788480281829834,0.002116159915924072,0.0021157441139221193,0.002117471933364868,0.0013699519634246826,0.0013555840253829956,0.002266592025756836,0.0023088960647583007,0.0018643200397491454,0.0014852479696273804,0.0014795199632644653,0.0014491519927978516,0.001453727960586548,0.0014351680278778076,0.0014134399890899658,0.0014062080383300782,0.001421887993812561,0.0018961280584335327,0.0019018559455871583,0.0014295359849929808,0.0014407360553741456,0.0014690239429473878,0.0015959999561309815,0.001560703992843628,0.0020161919593811037,0.0014896639585494996,0.001538912057876587,0.00197107195854187,0.0019267840385437012,0.0015203200578689576,0.00143721604347229,0.0014340800046920776,0.0014914560317993164,0.0014872640371322633,0.0014763840436935426,0.0014459199905395507,0.001541375994682312,0.0019574719667434693,0.004617568016052246,0.0021731839179992677,0.0021688320636749268,0.002176352024078369,0.002197184085845947,0.0021743040084838865,0.0021967039108276368,0.0015057599544525146,0.0014659520387649537,0.001838495969772339,0.0018579200506210326,0.0023588480949401857,0.0021798079013824463
9,0.006561833100393413,0.6295853881835938,0.0024492480754852294,0.0015174720287322997,0.0013446719646453857,0.0012521920204162597,0.0012809280157089233,0.0012815040349960327,0.0012891199588775635,0.0012422080039978028,0.0012208319902420044,0.001221824049949646,0.001277951955795288,0.0019410560131072998,0.0012804479598999023,0.0013109120130538941,0.0012328000068664551,0.0013175359964370727,0.001313472032546997,0.001317023992538452,0.001308832049369812,0.0012694720029830932,0.001312127947807312,0.0012866560220718385,0.0012993600368499756,0.0012901120185852051,0.0013126399517059326,0.0012741119861602783,0.0012888319492340087,0.0013114880323410033,0.002115936040878296,0.0013035839796066283,0.0012223039865493775,0.001226304054260254,0.0012222720384597778,0.0012714560031890868,0.001243232011795044,0.0012828160524368285,0.001316416025161743,0.00163046395778656,0.0012312639951705933,0.001357632040977478,0.0012338240146636964,0.0012982720136642456,0.0012446080446243287,0.001312608003616333,0.0013035520315170287,0.0013287680149078368,0.0012495039701461792,0.0019431040287017822,0.0017536000013351441,0.001325503945350647,0.001305791974067688,0.0012565759420394898,0.0012714560031890868,0.0013285759687423706,0.0013357119560241698,0.0013453760147094727,0.0013572800159454346,0.001350335955619812,0.0013989759683609008,0.0013482240438461304,0.0013517119884490967,0.001394271969795227,0.001378432035446167,0.6295853881835938,0.002146752119064331,0.0021890881061553953,0.002365952014923096,0.0022120640277862548,0.002325311899185181,0.0023436479568481445,0.0013588160276412965,0.0013433279991149902,0.0013469760417938233,0.0018969279527664184,0.0013863359689712525,0.0021501760482788086,0.0021473278999328614,0.002176352024078369,0.0021116480827331544,0.0021132800579071044,0.0015304000377655029,0.0013549760580062865,0.001382815957069397,0.006142752170562744,0.0028925759792327883,0.0018743360042572021,0.0014516799449920655,0.0014729280471801759,0.0013910720348358154,0.0014160959720611573,0.0014333759546279908,0.0014508479833602904,0.0014664000272750855,0.0014152640104293822,0.0020168960094451905,0.0018716479539871217,0.0014488320350646972,0.0014833600521087645,0.0014796799421310425,0.0014790719747543334,0.0015641920566558838,0.0020232000350952147,0.001443295955657959,0.0015427839756011962,0.0025576319694519045,0.0019353920221328736,0.0015332479476928712,0.0015043200254440307,0.0014619519710540772,0.0014722559452056885,0.0015935360193252565,0.0015388799905776977,0.0015235519409179687,0.0015221439599990845,0.002093087911605835,0.006763360023498535,0.0021758720874786378,0.002184000015258789,0.00216975998878479,0.0021784639358520506,0.002172224044799805,0.002183072090148926,0.0015121920108795166,0.0015046720504760741,0.0018189760446548462,0.0018795839548110963,0.002333184003829956,0.0021908481121063234
10,0.003414555283263327,0.23054832458496094,0.0024430720806121824,0.0015800319910049439,0.001341055989265442,0.0012287360429763794,0.001220639944076538,0.0012641279697418212,0.0013103679418563843,0.0012196799516677856,0.0012234560251235963,0.0012671040296554565,0.0012603520154953003,0.0019538880586624147,0.0013188159465789796,0.001302464008331299,0.0013354560136795044,0.0013027199506759643,0.0013096319437026977,0.0013041919469833374,0.0013030079603195191,0.0012820800542831421,0.0013221440315246582,0.00128329598903656,0.0013127360343933106,0.0013008639812469483,0.0012992960214614868,0.001280128002166748,0.0013130559921264648,0.0012717119455337524,0.0021134719848632812,0.001294111967086792,0.0012704639434814454,0.0012422720193862916,0.0012838079929351806,0.001288319945335388,0.0013038400411605835,0.0013282239437103272,0.0013084800243377684,0.0012957439422607421,0.001262336015701294,0.0012371200323104859,0.001244863986968994,0.001296895980834961,0.0012537920475006103,0.0012904640436172485,0.0012540800571441651,0.001341439962387085,0.001247231960296631,0.0019584319591522217,0.0017627520561218262,0.0013260480165481568,0.001356544017791748,0.0012624959945678712,0.0013479039669036866,0.0013487999439239502,0.0013379839658737183,0.00134716796875,0.0013576639890670776,0.0012714240550994872,0.0013379520177841187,0.001361248016357422,0.001314687967300415,0.0012923840284347534,0.001287168025970459,0.23054832458496094,0.00212608003616333,0.0022054080963134766,0.0023343999385833742,0.0021976959705352784,0.002356640100479126,0.002327807903289795,0.0013797440528869628,0.001353600025177002,0.0013421119451522826,0.001894719958305359,0.0050096001625061035,0.002132159948348999,0.002122335910797119,0.0021758720874786378,0.0021264960765838624,0.0021127679347991944,0.001330880045890808,0.0013823039531707763,0.0013829439878463746,0.0019414080381393432,0.0028930559158325195,0.0018555200099945068,0.0014645119905471802,0.0014011520147323609,0.0014039360284805297,0.0014016640186309815,0.001496224045753479,0.001408511996269226,0.0014662719964981079,0.0015304000377655029,0.0018917440176010132,0.001929311990737915,0.0014131840467453004,0.0015629119873046876,0.0015394879579544067,0.001653056025505066,0.0014731839895248413,0.002029632091522217,0.001492576003074646,0.0014601919651031493,0.0019332480430603028,0.001901087999343872,0.001477247953414917,0.0014744640588760375,0.0015501120090484618,0.0014689600467681886,0.001456928014755249,0.0014647040367126464,0.001509567975997925,0.0014779200553894042,0.003123967885971069,0.0038623039722442626,0.0021865599155426025,0.002178783893585205,0.002182687997817993,0.002190783977508545,0.0021824638843536376,0.002194976091384888,0.0014650559425354005,0.001479423999786377,0.0018436479568481445,0.0018505280017852782,0.0022813119888305663,0.002194783926010132
