idx,mean,max,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.01186559715121984,1.2923724365234375,1.2923724365234375,0.02044879913330078,0.0017188160419464112,0.0012923840284347534,0.0013660800457000733,0.001331104040145874,0.0013349759578704834,0.0012843519449234008,0.0013839360475540162,0.0013678079843521117,0.00145632004737854,0.001404960036277771,0.0014054080247879028,0.0013223040103912355,0.001286847949028015,0.0014351680278778076,0.0013547199964523316,0.001403615951538086,0.0013932479619979858,0.001296288013458252,0.0013412799835205078,0.0013016639947891235,0.0013508800268173219,0.0013451839685440063,0.0013961600065231323,0.00141212797164917,0.0013897919654846191,0.0013837759494781494,0.002154047966003418,0.0014083199501037597,0.0013367040157318114,0.0013491519689559936,0.0013816319704055785,0.0014285440444946288,0.0013603839874267577,0.0014081599712371827,0.0013500159978866576,0.0012974079847335816,0.001303231954574585,0.0013036479949951171,0.0013617919683456422,0.0012925759553909302,0.001330687999725342,0.0012995519638061524,0.004170368194580078,0.002275968074798584,0.00238588809967041,0.0023973119258880616,0.002382528066635132,0.001379520058631897,0.0013515199422836303,0.0013853119611740112,0.0013108479976654053,0.0013618559837341308,0.0013154879808425903,0.0013136320114135742,0.0013084479570388795,0.0013152320384979248,0.0013218239545822145,0.0022054080963134766,0.0014422080516815186,0.0013283519744873046,0.0013980799913406372,0.0013250240087509155,0.0013267519474029542,0.0014171199798583985,0.0014240959882736207,0.0014406399726867676,0.0013848639726638794,0.0013540159463882445,0.0013746559619903565,0.0013905600309371947,0.001425279974937439,0.0014464319944381713,0.0014256319999694823,0.0013539199829101563,0.0013570560216903686,0.0014323840141296387,0.0013512320518493652,0.002760224103927612,0.0014828799962997438,0.0013677439689636231,0.0013574399948120116,0.0014564800262451172,0.0014721599817276,0.0013895039558410646,0.0014205440282821656,0.0014420479536056518,0.001439039945602417,0.0016698240041732788,0.0015313600301742553,0.0014485440254211426,0.0014561280012130738,0.0014182080030441283,0.0014473600387573241,0.002624255895614624,0.0022766079902648926,0.002281152009963989,0.002441279888153076,0.002299072027206421,0.0017863680124282836,0.0015410239696502686,0.0014003839492797853,0.0014807360172271729,0.0014388480186462403,0.0014526079893112183,0.003927871942520141,0.002253376007080078,0.0023023359775543213,0.0022759358882904054,0.0024915199279785154,0.002463648080825806,0.0015430079698562622,0.0014882559776306153,0.0015304640531539917,0.0014561280012130738,0.004060224056243896,0.002288288116455078,0.0023534719944000243,0.002326143980026245,0.0025356800556182862,0.0023615360260009766,0.0015032639503479003,0.001493824005126953,0.0014939199686050415,0.0014974080324172973,0.0015061759948730468,0.0015363839864730834
1,0.0016158525058999655,0.0039075839519500735,0.002668895959854126,0.0015806080102920533,0.001552224040031433,0.0012701120376586914,0.0013349440097808838,0.0013351360559463502,0.0012776000499725342,0.0012824640274047851,0.001366528034210205,0.0014117439985275267,0.0013213440179824828,0.0013899519443511964,0.0013454079627990723,0.0013253439664840697,0.0012785279750823974,0.0012824640274047851,0.001272704005241394,0.0013655040264129639,0.00132150399684906,0.0013184319734573363,0.0014067200422286988,0.0012733440399169923,0.0012923519611358642,0.0013506879806518554,0.0013729599714279175,0.0013368639945983887,0.0013289599418640136,0.0013500159978866576,0.002123744010925293,0.0013744959831237793,0.0014037439823150635,0.0013454400300979615,0.0012969280481338501,0.0014311360120773315,0.001331488013267517,0.0013268159627914428,0.001278175950050354,0.0013350720405578614,0.0012759679555892944,0.0013559679985046386,0.0012717119455337524,0.0012832319736480714,0.0013312000036239625,0.0013564159870147704,0.0039075839519500735,0.0022383999824523927,0.002254496097564697,0.002322688102722168,0.002283967971801758,0.001373695969581604,0.0012999680042266846,0.0013066879510879516,0.0013029760122299195,0.0013192319869995118,0.0013258559703826903,0.001360416054725647,0.0013101119995117187,0.0013490879535675048,0.0013214080333709716,0.002124160051345825,0.0014080959558486939,0.0013890559673309325,0.0013257280588150025,0.001374783992767334,0.0013676480054855347,0.0013220160007476806,0.0014079680442810058,0.0013888959884643555,0.0013524800539016723,0.0013602880239486695,0.0013523839712142945,0.0014109760522842407,0.0013898880481719971,0.0014312000274658203,0.0014237760305404663,0.0013449599742889405,0.0013931519985198974,0.0013532480001449585,0.0014055360555648804,0.002689824104309082,0.001423583984375,0.001362720012664795,0.0013513280153274537,0.0014831039905548096,0.0014223359823226929,0.001411296010017395,0.0014047679901123048,0.001441696047782898,0.0014342080354690552,0.001470687985420227,0.0014467200040817261,0.0014472960233688356,0.0014284160137176514,0.0013735040426254273,0.001450592041015625,0.0024440639019012453,0.0022186241149902346,0.0022480320930480958,0.0023867840766906736,0.002276864051818848,0.0014923199415206908,0.0014500160217285156,0.0014456000328063965,0.0014348479509353638,0.001437824010848999,0.0014786560535430908,0.003561311960220337,0.002231584072113037,0.002252255916595459,0.0022630081176757814,0.002454943895339966,0.00240995192527771,0.001592960000038147,0.00151363205909729,0.001447327971458435,0.002775871992111206,0.0036800639629364015,0.0022758400440216066,0.002297312021255493,0.0022855679988861084,0.0024624319076538086,0.0022849280834198,0.0014697599411010742,0.00148854398727417,0.0015210880041122436,0.0014724160432815553,0.0014845119714736938,0.0015104000568389893
2,0.0016240522526204582,0.003617471933364868,0.002521343946456909,0.0017877119779586793,0.001485919952392578,0.0012665920257568359,0.0012706880569458008,0.0013202240467071534,0.0012644799947738648,0.0012652479410171509,0.0013235520124435425,0.0013302719593048095,0.0013547840118408204,0.0013962240219116211,0.001340448021888733,0.0012694079875946046,0.001266816020011902,0.001318176031112671,0.0014305919408798217,0.0013867839574813843,0.0013619519472122192,0.0013199679851531982,0.0013198080062866212,0.0013033599853515625,0.0013510400056838988,0.0012824640274047851,0.00136735999584198,0.0013193600177764892,0.001343775987625122,0.0013680319786071777,0.002104032039642334,0.0013728319406509399,0.001303231954574585,0.0013466880321502685,0.0013826559782028197,0.001401471972465515,0.001324895977973938,0.0013623039722442628,0.0013136639595031738,0.0012961280345916747,0.001284000039100647,0.0013749439716339111,0.0013090560436248779,0.0013296960592269899,0.0013256959915161134,0.0012895359992980957,0.003617471933364868,0.002234368085861206,0.002272576093673706,0.0023378560543060303,0.0022857599258422853,0.0013006080389022826,0.0012982399463653564,0.0013135679960250854,0.0013079359531402589,0.0013099520206451417,0.0013739839792251587,0.0013137279748916626,0.0012946879863739013,0.0013316160440444947,0.001303231954574585,0.002129024028778076,0.0014048320055007934,0.0013602240085601807,0.0013513920307159425,0.0013600640296936035,0.0013719359636306762,0.0013575040102005004,0.0013908159732818604,0.0014240959882736207,0.0013184959888458251,0.0013631680011749268,0.0013594239950180053,0.001331552028656006,0.0014843839406967164,0.0018860479593276976,0.0014162880182266235,0.001444159984588623,0.00173743999004364,0.001395359992980957,0.001411136031150818,0.002669600009918213,0.0014145280122756958,0.0014133440256118774,0.0014078719615936278,0.0018706879615783692,0.0013938560485839844,0.0014025280475616455,0.0014455679655075073,0.001434175968170166,0.0013966399431228637,0.0015437760353088378,0.0014338560104370118,0.0014405759572982788,0.0014373120069503785,0.0014233280420303345,0.0014633280038833618,0.0030787200927734374,0.0022285439968109133,0.002250112056732178,0.0023690559864044188,0.0022744319438934325,0.0014803839921951295,0.0014664000272750855,0.0014646400213241576,0.0014477440118789674,0.0014075839519500733,0.0016376960277557373,0.003319808006286621,0.002230560064315796,0.0022584319114685057,0.0022458879947662353,0.0024241600036621095,0.002424959897994995,0.0015383360385894775,0.0014235199689865113,0.0014761919975280762,0.002620928049087524,0.003436448097229004,0.002295936107635498,0.0023214399814605715,0.0023034560680389405,0.0024753921031951905,0.00229036808013916,0.0015034559965133667,0.0014461120367050171,0.0014325120449066161,0.0014721599817276,0.001487488031387329,0.0015047039985656738
3,0.001639703753404319,0.003397119998931885,0.002502079963684082,0.001756991982460022,0.0016804800033569337,0.0012771519422531128,0.001293280005455017,0.0013371520042419433,0.0012717440128326416,0.0012687040567398071,0.0012769919633865356,0.0013765439987182618,0.001314463973045349,0.0014011520147323609,0.0013830720186233522,0.0013245760202407837,0.0013086400032043457,0.001333791971206665,0.0013595839738845825,0.001352735996246338,0.0013497600555419922,0.001327936053276062,0.001358399987220764,0.0012844799757003784,0.0013506560325622558,0.0013294719457626343,0.0013540799617767333,0.001377951979637146,0.001355679988861084,0.001369663953781128,0.0020874879360198973,0.001345695972442627,0.001345919966697693,0.0013465919494628905,0.0013700799942016602,0.0013625279664993286,0.001327839970588684,0.0013083200454711915,0.0013068480491638184,0.0012732160091400147,0.0013257600069046022,0.0013095680475234985,0.0013221440315246582,0.0013025920391082763,0.001347391963005066,0.0012842880487442016,0.003397119998931885,0.0022364161014556887,0.002250112056732178,0.0023630719184875486,0.0022813119888305663,0.001316256046295166,0.0013632960319519044,0.0013230400085449219,0.0013186559677124024,0.0013016639947891235,0.001325376033782959,0.0013046400547027587,0.0012987200021743774,0.0013112000226974487,0.001310655951499939,0.0021190080642700193,0.0013827199935913085,0.0013879679441452027,0.001366047978401184,0.0028859519958496093,0.0013614399433135986,0.0013462400436401367,0.0014334399700164796,0.0013696320056915284,0.0013287039995193482,0.0013242239952087403,0.0014138879776000976,0.0013403199911117554,0.0014234240055084229,0.001955999970436096,0.0014270720481872558,0.0014409600496292114,0.0013637440204620362,0.0014256960153579711,0.0014207359552383422,0.0026718719005584717,0.001413856029510498,0.0013580479621887207,0.0013500159978866576,0.0019517120122909547,0.00136735999584198,0.0013628480434417724,0.0013769919872283936,0.001426751971244812,0.001454367995262146,0.0017296639680862427,0.0014462080001831055,0.0014622080326080322,0.0014283519983291626,0.0013685760498046875,0.0013859200477600098,0.003007456064224243,0.0021991360187530516,0.0022264320850372316,0.002359488010406494,0.0022767040729522706,0.0014779520034790038,0.0014586880207061767,0.0014542720317840575,0.001431936025619507,0.0013842240571975708,0.001929792046546936,0.0031779839992523195,0.002209728002548218,0.002233664035797119,0.0022777600288391114,0.0024414401054382324,0.002418303966522217,0.001564128041267395,0.0014600960016250611,0.001444991946220398,0.0028269760608673096,0.0032156798839569093,0.002272768020629883,0.002304960012435913,0.0023019518852233885,0.002471456050872803,0.002274944067001343,0.0014632320404052734,0.0015053759813308716,0.0023049919605255126,0.0015088319778442383,0.0014796479940414429,0.0015000959634780884
4,0.0016272092470899224,0.0032004799842834473,0.002509727954864502,0.001636672019958496,0.001453727960586548,0.0013201919794082642,0.0013234239816665649,0.001354688048362732,0.0012695679664611816,0.0013109439611434937,0.0012704000473022462,0.0013437119722366333,0.0013139840364456176,0.0013891520500183105,0.0012997119426727294,0.0013490560054779052,0.0013001919984817504,0.0013330559730529786,0.0013803520202636719,0.0013366400003433229,0.0013660160303115845,0.001302623987197876,0.0013093760013580323,0.001323583960533142,0.0013684799671173095,0.0012659840583801269,0.0013218560218811034,0.0013493119478225708,0.0013181439638137817,0.0013713599443435668,0.002102047920227051,0.0013624320030212402,0.0013581440448760986,0.0013169920444488525,0.001379520058631897,0.0013824000358581543,0.0013320959806442261,0.0013823360204696655,0.0013805439472198487,0.0013271039724349976,0.001308832049369812,0.0012730239629745483,0.0013156800270080567,0.0012744959592819213,0.0013417279720306396,0.001296288013458252,0.0032004799842834473,0.0022178239822387693,0.002286207914352417,0.002357856035232544,0.0022585599422454833,0.0012989120483398438,0.0012938239574432373,0.001302623987197876,0.001329408049583435,0.001307136058807373,0.001382912039756775,0.0013149759769439696,0.001348031997680664,0.001318303942680359,0.001366304039955139,0.002111295938491821,0.0013902720212936402,0.0013603199720382691,0.0013336639404296876,0.0025182399749755858,0.0013445119857788087,0.0013186240196228027,0.0013792320489883422,0.0013522239923477173,0.0013216960430145264,0.0013375040292739869,0.0013534719944000243,0.0013272639513015748,0.0014195840358734132,0.0020639359951019286,0.0014279359579086304,0.0014417599439620972,0.001348960041999817,0.0013382400274276733,0.0014015040397644043,0.0026819839477539064,0.0013853440284729004,0.0013737920522689819,0.0014017599821090699,0.0019098559617996215,0.001418720006942749,0.0013639359474182128,0.0014106880426406861,0.0014366719722747803,0.0013944959640502929,0.0015759040117263793,0.0014328639507293702,0.001438655972480774,0.001416319966316223,0.0014023040533065797,0.0014250880479812621,0.002971839904785156,0.002212896108627319,0.0022388479709625243,0.0023375680446624755,0.002278304100036621,0.0014320640563964843,0.0015058879852294922,0.0014799360036849975,0.0014305919408798217,0.0014751039743423461,0.001856063961982727,0.0030119678974151612,0.002246016025543213,0.0022524480819702147,0.002281696081161499,0.0024375998973846435,0.002402911901473999,0.0015166720151901245,0.0014478399753570556,0.0014564800262451172,0.002881376028060913,0.00303056001663208,0.002270751953125,0.002276479959487915,0.0022833600044250488,0.0024484479427337646,0.002293344020843506,0.0015006400346755982,0.0014438719749450683,0.0018480960130691528,0.0018876479864120483,0.0014687360525131225,0.001509152054786682
5,0.0016713279997929925,0.005387487888336181,0.002511264085769653,0.0016266560554504394,0.0014434880018234252,0.0013066240549087524,0.0012688640356063844,0.001268895983695984,0.0012726080417633056,0.0013476799726486206,0.0012696959972381592,0.0013434560298919678,0.001372223973274231,0.0013780800104141236,0.0013867520093917847,0.001303231954574585,0.0012629120349884034,0.001381152033805847,0.0013906559944152832,0.001358016014099121,0.001365823984146118,0.0012676479816436767,0.001285215973854065,0.001333407998085022,0.001359295964241028,0.0013581759929656983,0.0013865280151367189,0.0013188480138778688,0.0013475199937820433,0.0013570879697799682,0.002084831953048706,0.0013323839902877807,0.0013362239599227904,0.001344480037689209,0.0013392640352249145,0.0013797760009765625,0.0014187519550323486,0.0013066879510879516,0.001301792025566101,0.0012704639434814454,0.0012799999713897705,0.0012889920473098755,0.0018164800405502319,0.001283743977546692,0.0013453439474105835,0.0012859200239181518,0.002975167989730835,0.0022353920936584474,0.002257215976715088,0.0023700160980224608,0.0022935359477996827,0.0013191039562225342,0.0013368959426879883,0.001310879945755005,0.001339359998703003,0.001336575984954834,0.0013503040075302124,0.0013071999549865722,0.0013169599771499633,0.0013056639432907104,0.0013463360071182251,0.0021072640419006346,0.0013725440502166748,0.001319648027420044,0.0014015040397644043,0.005387487888336181,0.001338271975517273,0.0014711040258407592,0.001318303942680359,0.00136627197265625,0.0013481279611587524,0.001326207995414734,0.0013511040210723876,0.0013272639513015748,0.0014156800508499144,0.0018861440420150756,0.0013906559944152832,0.0014155839681625367,0.001338688015937805,0.0013785279989242554,0.0014201279878616334,0.0026689279079437256,0.0013965120315551757,0.0013529920578002929,0.0014073920249938964,0.00191484797000885,0.001392799973487854,0.0013844799995422364,0.0013972159624099732,0.0014315840005874633,0.0014165760278701783,0.0014572800397872924,0.001439743995666504,0.0014485119581222534,0.001442304015159607,0.0014441920518875123,0.0014016640186309815,0.0030303680896759033,0.0022098560333251955,0.002234463930130005,0.002342848062515259,0.0022671999931335447,0.001531999945640564,0.0014767040014266968,0.0016528960466384887,0.0014991040229797364,0.0019289599657058717,0.0018721920251846312,0.002829983949661255,0.0022230079174041747,0.0022411839962005616,0.0022592000961303713,0.0024075520038604734,0.0024282240867614744,0.0015408960580825806,0.0014880640506744385,0.0034493439197540283,0.002907583951950073,0.002915872097015381,0.002269695997238159,0.002284575939178467,0.002334496021270752,0.002487936019897461,0.0022974720001220704,0.001462272047996521,0.0015051519870758056,0.0019572479724884032,0.001851871967315674,0.0014745279550552367,0.001502143979072571
6,0.0016766579970717422,0.004851359844207764,0.002555743932723999,0.0016728320121765137,0.0014618560075759888,0.0012779840230941772,0.0013455679416656493,0.001356287956237793,0.0013031680583953857,0.001364832043647766,0.0012745599746704101,0.0013657280206680299,0.0012668800354003907,0.001372607946395874,0.0012842559814453126,0.0013440959453582763,0.0012756479978561401,0.0013287359476089478,0.001388543963432312,0.001363360047340393,0.0013551039695739746,0.0012778559923171998,0.0013645119667053222,0.0013377920389175415,0.0013496320247650146,0.0013655999898910523,0.0013254400491714477,0.0019778560400009154,0.0013565119504928588,0.001318079948425293,0.0020942080020904543,0.0013472319841384888,0.0013272320032119752,0.0013320000171661377,0.0013157119750976563,0.001419711947441101,0.0013600319623947143,0.0012715519666671752,0.001325984001159668,0.0012770880460739136,0.0012800960540771485,0.0012795519828796387,0.001298751950263977,0.0012827199697494508,0.0013185280561447143,0.001299072027206421,0.0028856000900268556,0.0022227520942687986,0.0022529919147491455,0.002329792022705078,0.002262655973434448,0.0013945920467376709,0.0013103679418563843,0.0013790719509124757,0.0013463679552078247,0.0013349119424819946,0.0012986559867858886,0.001325216054916382,0.0013104959726333617,0.001317312002182007,0.00131769597530365,0.002101088047027588,0.0013528000116348267,0.0013898240327835083,0.0013200960159301758,0.002813407897949219,0.001375264048576355,0.0014003520011901856,0.0013982720375061036,0.0013222719430923463,0.0013554879426956176,0.0023924798965454103,0.0013733439445495605,0.0013952959775924683,0.0013929599523544312,0.002000864028930664,0.0014238719940185547,0.0014252480268478393,0.001335103988647461,0.0013848639726638794,0.0014154560565948486,0.002667776107788086,0.0013896960020065307,0.0013855680227279662,0.0013766399621963502,0.001997056007385254,0.0013671040534973145,0.0013628159761428834,0.0014366079568862915,0.0014718079566955566,0.0014120639562606812,0.0014375679492950439,0.0014425920248031616,0.0014369599819183349,0.0014447040557861329,0.0014431999921798706,0.0013791359663009645,0.0029855999946594236,0.002200704097747803,0.002248447895050049,0.0023591680526733397,0.0023109118938446044,0.0014833600521087645,0.0014592000246047973,0.0016335040330886842,0.0014337600469589234,0.0023649599552154543,0.0018656959533691407,0.002762304067611694,0.00221891188621521,0.0023541440963745115,0.002271456003189087,0.002428992033004761,0.0024180479049682618,0.0015289920568466186,0.0018362879753112793,0.004851359844207764,0.002934240102767944,0.0027897601127624514,0.00229638409614563,0.002278208017349243,0.0022748160362243653,0.0024580800533294677,0.002280927896499634,0.0014994239807128906,0.001449887990951538,0.001866047978401184,0.001826848030090332,0.0015461759567260741,0.0015269440412521362
7,0.003871244660578668,0.2816636047363281,0.002492799997329712,0.0016848640441894532,0.001409567952156067,0.0012725440263748168,0.0013645119667053222,0.0012693120241165162,0.00133078396320343,0.0013232640027999879,0.001265023946762085,0.0013364800214767456,0.0013221759796142579,0.0013862080574035644,0.0013109120130538941,0.0012680959701538085,0.001264415979385376,0.0013065919876098632,0.0013598079681396485,0.001374143958091736,0.001378335952758789,0.001269376039505005,0.0013168959617614747,0.00126636803150177,0.0013581119775772095,0.0012958719730377197,0.0013650239706039429,0.0013579200506210326,0.001329535961151123,0.0013537280559539795,0.0020996479988098144,0.001353343963623047,0.0013201279640197754,0.0013396480083465575,0.001388543963432312,0.0013790719509124757,0.0013180480003356933,0.001343775987625122,0.0012739200592041015,0.0013205440044403076,0.0012797759771347047,0.001344480037689209,0.0012799999713897705,0.0016930559873580932,0.0012821760177612305,0.0013006080389022826,0.002781696081161499,0.0022392959594726564,0.0022713279724121092,0.0023564798831939696,0.0022840640544891356,0.0013005759716033937,0.001291648030281067,0.0013352960348129272,0.001326207995414734,0.0013833600282669068,0.0013625919818878174,0.0013616640567779541,0.0012976959943771362,0.0013584320545196532,0.0013093119859695435,0.0021069440841674806,0.0014046399593353272,0.0013237440586090089,0.0013420799970626832,0.007734399795532226,0.0013087680339813233,0.00140556800365448,0.0014165120124816895,0.0014056639671325684,0.0013200000524520874,0.0015289920568466186,0.001396191954612732,0.0013434879779815675,0.001424896001815796,0.0019140479564666748,0.0014062080383300782,0.0014323519468307495,0.0014074879884719848,0.0013838720321655274,0.0014371520280838013,0.002678528070449829,0.0014132159948349,0.001345631957054138,0.0014171199798583985,0.0019168319702148437,0.0027560319900512696,0.0013889600038528443,0.0014357119798660278,0.0014258559942245484,0.0013943359851837159,0.0014281280040740966,0.0014487999677658082,0.0014350080490112304,0.0015094079971313477,0.0014414399862289428,0.2816636047363281,0.0029978559017181396,0.0022360000610351562,0.002259135961532593,0.0023088960647583007,0.002281343936920166,0.001502239942550659,0.0015372159481048585,0.001466655969619751,0.0014350080490112304,0.0019144959449768067,0.001902143955230713,0.002668544054031372,0.002228032112121582,0.0023426880836486816,0.0022751359939575193,0.0024364800453186035,0.0024110078811645508,0.0015074880123138428,0.00142249596118927,0.0018246400356292725,0.002875200033187866,0.0025417280197143556,0.00228057599067688,0.0022985920906066896,0.002288032054901123,0.0024613120555877686,0.0022881600856781005,0.0014851839542388916,0.0015119680166244508,0.0018245760202407837,0.0018575359582901,0.0016059199571609498,0.0014923199415206908
8,0.0055741864517331145,0.5029691772460938,0.002497728109359741,0.001766047954559326,0.0014318720102310181,0.001278432011604309,0.001321887969970703,0.0013417600393295288,0.0013085440397262572,0.0013224320411682128,0.0013573440313339234,0.0013965120315551757,0.001307744026184082,0.0013731199502944947,0.0013318079710006713,0.0013156800270080567,0.0012638720273971558,0.0013068480491638184,0.001403488039970398,0.0013548480272293092,0.0013488960266113282,0.001331488013267517,0.0013534719944000243,0.0013277440071105958,0.0013739839792251587,0.0013260159492492676,0.0013420159816741944,0.001385983943939209,0.0013530880212783813,0.0013424639701843262,0.00208351993560791,0.0013424639701843262,0.0013303680419921875,0.0013542399406433106,0.0013613760471343993,0.0013489279747009278,0.0013091520071029663,0.0012709759473800658,0.0012755199670791625,0.0013012800216674805,0.0013145920038223266,0.0013274240493774414,0.0012764480113983154,0.0013753600120544433,0.0012836480140686036,0.0013256319761276246,0.0026729280948638917,0.0022383999824523927,0.002235327959060669,0.002360991954803467,0.0022796800136566163,0.0013110079765319823,0.0013006080389022826,0.0013032000064849853,0.0012997440099716186,0.0013019200563430787,0.0013003840446472168,0.0013026880025863647,0.0012990080118179322,0.0013350720405578614,0.0013204480409622192,0.00209769606590271,0.001335744023323059,0.0013658879995346069,0.001374783992767334,0.003068959951400757,0.0013435839414596559,0.0013684799671173095,0.001386944055557251,0.0013283840417861938,0.0013272000551223756,0.0013679039478302001,0.0013271679878234864,0.0013423999547958374,0.0014064960479736328,0.001983999967575073,0.0014106880426406861,0.001424031972885132,0.0013398079872131347,0.0013840320110321046,0.0015391680002212525,0.00266214394569397,0.0013847039937973022,0.0014234240055084229,0.0013493759632110596,0.001940224051475525,0.003934560060501099,0.001419424057006836,0.0014448640346527099,0.001431328058242798,0.0014519360065460205,0.0014388480186462403,0.0014433920383453368,0.00144924795627594,0.002240607976913452,0.0013817600011825561,0.5029691772460938,0.003008575916290283,0.0022073919773101807,0.0022442240715026857,0.0023373439311981203,0.0022927680015563967,0.001451583981513977,0.0014431040287017822,0.0015528320074081421,0.0014305919408798217,0.001847264051437378,0.0018700799942016602,0.0025422399044036864,0.0022192320823669434,0.002257920026779175,0.0022822399139404296,0.002410720109939575,0.002422528028488159,0.001536128044128418,0.0014800959825515747,0.002195904016494751,0.002860735893249512,0.0024617919921875,0.0023009920120239257,0.0022965118885040284,0.002293920040130615,0.002477344036102295,0.002288032054901123,0.0014815679788589477,0.001469215989112854,0.001768064022064209,0.0018617600202560426,0.0016268800497055054,0.001480448007583618
9,0.0016869704984128471,0.0051976318359375,0.0024893760681152345,0.0016422079801559448,0.0013791040182113648,0.0012711360454559326,0.0013540159463882445,0.0013708800077438354,0.0013346240520477296,0.0013835519552230836,0.0013415679931640626,0.001338495969772339,0.0012697279453277588,0.0013874239921569825,0.001282655954360962,0.0012937599420547485,0.0012657599449157715,0.0012635200023651124,0.0013616640567779541,0.0013510400056838988,0.001357632040977478,0.0012855679988861084,0.0013406720161437988,0.0013221759796142579,0.0013514879941940307,0.0012967040538787841,0.0013246079683303833,0.0014045120477676391,0.0013162239789962769,0.001316383957862854,0.0020999999046325685,0.0013591680526733399,0.0013199360370635986,0.0013447999954223633,0.001358847975730896,0.001373247981071472,0.0013229440450668335,0.0013131200075149536,0.0012873599529266357,0.0012834559679031372,0.0013137919902801514,0.001278272032737732,0.0012754559516906737,0.0013142080307006836,0.0012940800189971925,0.0012981120347976684,0.0024127678871154784,0.002226975917816162,0.0022454400062561037,0.002404927968978882,0.002271552085876465,0.0013006399869918822,0.0013523839712142945,0.0012987840175628662,0.001339840054512024,0.0013124159574508668,0.001307744026184082,0.0013137600421905518,0.001308608055114746,0.0013137279748916626,0.001309216022491455,0.0021159040927886965,0.0013876800537109375,0.001369055986404419,0.001314687967300415,0.0051976318359375,0.001341920018196106,0.0013237440586090089,0.0013616640567779541,0.0013825600147247315,0.0013197439908981324,0.0013514879941940307,0.0013714560270309448,0.0013273600339889526,0.0014328960180282594,0.0018888319730758667,0.001682271957397461,0.0014567680358886718,0.00135043203830719,0.0013825919628143312,0.0014399679899215697,0.002671168088912964,0.0013416320085525512,0.00141484797000885,0.0014090880155563355,0.0019695680141448976,0.002894335985183716,0.0013952959775924683,0.001419711947441101,0.0014364800453186034,0.0014147520065307616,0.0014503359794616698,0.0014441920518875123,0.0014313919544219971,0.001474560022354126,0.0014128320217132568,0.0047002239227294925,0.0029846398830413816,0.0022309439182281493,0.0022465279102325438,0.002910207986831665,0.0022997119426727297,0.0014727040529251099,0.0014693119525909424,0.0014541120529174805,0.0014446079730987549,0.0018827840089797974,0.0018385920524597167,0.002401376008987427,0.002291775941848755,0.0022574400901794432,0.0022961280345916747,0.0024281599521636965,0.002409183979034424,0.0015421760082244872,0.0014799360036849975,0.0025848960876464844,0.002891711950302124,0.002419392108917236,0.0023071999549865723,0.00228988790512085,0.0022773120403289794,0.0024560000896453856,0.0022755520343780518,0.0014888639450073241,0.0014686399698257446,0.0018363200426101684,0.0019045759439468384,0.0015549440383911134,0.00150547194480896
